Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2021-12-20,83_600104,1114,C600104,600104,Norm,C,C36,20.95,20.85,21.05,20.54,20.59,154.8053,20.59,34782913.0,720623885.0,2.4344,0.2977,0.2977,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0172,-0.0172,9.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-21,83_600104,1114,C600104,600104,Norm,C,C36,20.59,20.57,21.0,20.55,20.87,156.9105,20.87,28285625.0,589713228.0,2.1855,0.2421,0.2421,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0136,0.0136,10.1,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-22,83_600104,1114,C600104,600104,Norm,C,C36,20.87,20.98,21.13,20.56,20.65,155.2564,20.65,34885000.0,724359848.0,2.7312,0.2986,0.2986,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0105,-0.0105,10.0,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-23,83_600104,1114,C600104,600104,Norm,C,C36,20.65,20.73,20.86,20.61,20.82,156.5345,20.82,23285311.0,483537491.0,1.2107,0.1993,0.1993,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0082,0.0082,10.08,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-24,83_600104,1114,C600104,600104,Norm,C,C36,20.82,20.83,20.85,20.56,20.59,154.8053,20.59,21158095.0,436607130.0,1.3929,0.1811,0.1811,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.011,-0.011,9.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-27,83_600104,1114,C600104,600104,Norm,C,C36,20.59,20.6,20.83,20.58,20.81,156.4594,20.81,19154963.0,397692117.0,1.2142,0.1639,0.1639,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0107,0.0107,10.07,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-28,83_600104,1114,C600104,600104,Norm,C,C36,20.81,20.84,21.01,20.67,20.84,156.6849,20.84,26570963.0,552626350.0,1.6338,0.2274,0.2274,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0014,0.0014,10.09,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-29,83_600104,1114,C600104,600104,Norm,C,C36,20.84,20.83,20.84,20.42,20.59,154.8053,20.59,27501358.0,565047437.0,2.0154,0.2354,0.2354,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.012,-0.012,9.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-30,83_600104,1114,C600104,600104,Norm,C,C36,20.59,20.55,20.74,20.49,20.53,154.3542,20.53,21760816.0,448240033.0,1.2142,0.1863,0.1863,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0029,-0.0029,9.94,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2021-12-31,83_600104,1114,C600104,600104,Norm,C,C36,20.53,20.56,20.7,20.54,20.63,155.106,20.63,16818578.0,346762490.0,0.7793,0.144,0.144,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0049,0.0049,9.99,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-04,83_600104,1114,C600104,600104,Norm,C,C36,20.63,20.78,20.83,20.41,20.69,155.5571,20.69,34116690.0,701830448.0,2.0359,0.292,0.292,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0029,0.0029,8.94,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-05,83_600104,1114,C600104,600104,Norm,C,C36,20.69,20.59,21.06,20.57,20.95,157.512,20.95,50837766.0,1061879992.0,2.3683,0.4351,0.4351,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0126,0.0126,9.05,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-06,83_600104,1114,C600104,600104,Norm,C,C36,20.95,20.8,20.88,20.52,20.61,154.9557,20.61,38639239.0,796658661.0,1.7184,0.3307,0.3307,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0162,-0.0162,8.9,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-07,83_600104,1114,C600104,600104,Norm,C,C36,20.61,20.66,20.88,20.61,20.66,155.3316,20.66,34040953.0,705943636.0,1.31,0.2914,0.2914,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0024,0.0024,8.92,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-10,83_600104,1114,C600104,600104,Norm,C,C36,20.66,20.84,20.85,20.6,20.75,156.0083,20.75,28113453.0,581957476.0,1.2101,0.2406,0.2406,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0044,0.0044,8.96,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-11,83_600104,1114,C600104,600104,Norm,C,C36,20.75,20.7,20.72,20.28,20.31,152.7001,20.31,47246591.0,968072316.0,2.1205,0.4044,0.4044,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0212,-0.0212,8.77,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-12,83_600104,1114,C600104,600104,Norm,C,C36,20.31,20.4,20.48,20.09,20.37,153.1512,20.37,47645026.0,965854229.0,1.9202,0.4078,0.4078,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.003,0.003,8.8,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-13,83_600104,1114,C600104,600104,Norm,C,C36,20.37,20.31,20.52,20.07,20.12,151.2716,20.12,37716077.0,765815995.0,2.2091,0.3228,0.3228,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0123,-0.0123,8.69,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-14,83_600104,1114,C600104,600104,Norm,C,C36,20.12,20.03,20.05,19.74,19.82,149.0161,19.82,46785095.0,929956993.0,1.5408,0.4004,0.4004,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0149,-0.0149,8.56,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-17,83_600104,1114,C600104,600104,Norm,C,C36,19.82,19.85,20.07,19.83,19.99,150.2942,19.99,31192117.0,622607900.0,1.2109,0.267,0.267,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0086,0.0086,8.63,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-18,83_600104,1114,C600104,600104,Norm,C,C36,19.99,19.99,20.22,19.91,20.13,151.3468,20.13,29836236.0,599538671.0,1.5508,0.2554,0.2554,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.007,0.007,8.69,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-19,83_600104,1114,C600104,600104,Norm,C,C36,20.13,20.09,20.19,19.85,20.04,150.6701,20.04,36670716.0,733457469.0,1.689,0.3139,0.3139,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0045,-0.0045,8.66,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-20,83_600104,1114,C600104,600104,Norm,C,C36,20.04,19.98,20.2,19.92,20.07,150.8957,20.07,31656122.0,635180448.0,1.3972,0.2709,0.2709,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0015,0.0015,8.67,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-21,83_600104,1114,C600104,600104,Norm,C,C36,20.07,20.05,20.07,19.71,19.75,148.4898,19.75,35979256.0,712210155.0,1.7937,0.308,0.308,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0159,-0.0159,8.53,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-24,83_600104,1114,C600104,600104,Norm,C,C36,19.75,19.6,19.67,19.43,19.52,146.7605,19.52,27195232.0,531291149.0,1.2152,0.2328,0.2328,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0116,-0.0116,8.43,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-25,83_600104,1114,C600104,600104,Norm,C,C36,19.52,19.45,19.55,19.03,19.06,143.302,19.06,36233232.0,698431615.0,2.6639,0.3101,0.3101,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0236,-0.0236,8.23,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-26,83_600104,1114,C600104,600104,Norm,C,C36,19.06,19.08,19.28,19.07,19.14,143.9035,19.14,21255318.0,407258986.0,1.1018,0.1819,0.1819,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0042,0.0042,8.27,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-27,83_600104,1114,C600104,600104,Norm,C,C36,19.14,19.06,19.13,18.81,18.83,141.5728,18.83,31912784.0,604966343.0,1.6719,0.2731,0.2731,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0162,-0.0162,8.13,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-01-28,83_600104,1114,C600104,600104,Norm,C,C36,18.83,18.88,18.99,18.6,18.66,140.2947,18.66,30901876.0,580291432.0,2.0712,0.2645,0.2645,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.009,-0.009,8.06,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-07,83_600104,1114,C600104,600104,Norm,C,C36,18.66,18.95,19.11,18.78,18.93,142.3246,18.93,29912157.0,566712594.0,1.7685,0.256,0.256,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0145,0.0145,8.18,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-08,83_600104,1114,C600104,600104,Norm,C,C36,18.93,19.0,19.1,18.88,19.1,143.6028,19.1,25018117.0,475229975.0,1.1622,0.2141,0.2141,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.009,0.009,8.25,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-09,83_600104,1114,C600104,600104,Norm,C,C36,19.1,19.11,19.26,19.06,19.2,144.3546,19.2,31405540.0,602097707.0,1.0471,0.2688,0.2688,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0052,0.0052,8.29,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-10,83_600104,1114,C600104,600104,Norm,C,C36,19.2,19.18,19.19,18.98,19.12,143.7531,19.12,36036152.0,687539836.0,1.0938,0.3084,0.3084,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0042,-0.0042,8.26,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-11,83_600104,1114,C600104,600104,Norm,C,C36,19.12,19.1,19.19,19.01,19.08,143.4524,19.08,33766649.0,645492620.0,0.9414,0.289,0.289,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0021,-0.0021,8.24,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-14,83_600104,1114,C600104,600104,Norm,C,C36,19.08,19.12,19.12,18.69,18.8,141.3472,18.8,35116734.0,661025809.0,2.2537,0.3006,0.3006,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0147,-0.0147,8.12,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-15,83_600104,1114,C600104,600104,Norm,C,C36,18.8,18.79,18.85,18.67,18.8,141.3472,18.8,26644614.0,500161011.0,0.9574,0.2281,0.2281,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,8.12,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-16,83_600104,1114,C600104,600104,Norm,C,C36,18.8,18.87,19.23,18.85,18.98,142.7006,18.98,30424805.0,578936221.0,2.0213,0.2604,0.2604,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0096,0.0096,8.2,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-17,83_600104,1114,C600104,600104,Norm,C,C36,18.98,19.05,19.05,18.76,18.87,141.8735,18.87,24646864.0,464365542.0,1.5279,0.211,0.211,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0058,-0.0058,8.15,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-18,83_600104,1114,C600104,600104,Norm,C,C36,18.87,18.75,18.94,18.68,18.9,142.0991,18.9,28717502.0,539456306.0,1.3778,0.2458,0.2458,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0016,0.0016,8.16,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-21,83_600104,1114,C600104,600104,Norm,C,C36,18.9,18.8,18.85,18.73,18.83,141.5728,18.83,25402594.0,477223232.0,0.6349,0.2174,0.2174,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0037,-0.0037,8.13,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-22,83_600104,1114,C600104,600104,Norm,C,C36,18.83,18.7,18.71,18.37,18.46,138.791,18.46,47246946.0,875620513.0,1.8056,0.4044,0.4044,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0196,-0.0196,7.97,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-23,83_600104,1114,C600104,600104,Norm,C,C36,18.46,18.52,18.76,18.48,18.74,140.8961,18.74,39423797.0,733973827.0,1.5168,0.3374,0.3374,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0152,0.0152,8.09,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-24,83_600104,1114,C600104,600104,Norm,C,C36,18.74,18.65,18.76,18.2,18.33,137.8136,18.33,43263297.0,798540177.0,2.9883,0.3703,0.3703,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0219,-0.0219,7.92,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-25,83_600104,1114,C600104,600104,Norm,C,C36,18.33,18.4,18.5,18.31,18.37,138.1143,18.37,34338117.0,631801544.0,1.0366,0.2939,0.2939,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0022,0.0022,7.93,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-02-28,83_600104,1114,C600104,600104,Norm,C,C36,18.37,18.29,18.3,18.01,18.11,136.1595,18.11,33321418.0,603075816.0,1.5787,0.2852,0.2852,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0142,-0.0142,7.82,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-01,83_600104,1114,C600104,600104,Norm,C,C36,18.11,18.21,18.6,18.2,18.4,138.3399,18.4,33401634.0,613624972.0,2.2087,0.2859,0.2859,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.016,0.016,7.95,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-02,83_600104,1114,C600104,600104,Norm,C,C36,18.4,18.25,18.49,18.16,18.4,138.3399,18.4,22828301.0,419269150.0,1.7935,0.1954,0.1954,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,7.95,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-03,83_600104,1114,C600104,600104,Norm,C,C36,18.4,18.43,18.61,18.35,18.51,139.1669,18.51,29910226.0,552757193.0,1.413,0.256,0.256,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.006,0.006,8.0,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-04,83_600104,1114,C600104,600104,Norm,C,C36,18.51,18.35,18.76,18.1,18.65,140.2195,18.65,51030429.0,940804557.0,3.5656,0.4368,0.4368,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0076,0.0076,8.06,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-07,83_600104,1114,C600104,600104,Norm,C,C36,18.65,18.45,18.57,18.28,18.32,137.7384,18.32,35666521.0,656991233.0,1.555,0.3053,0.3053,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0177,-0.0177,7.91,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-08,83_600104,1114,C600104,600104,Norm,C,C36,18.32,18.26,18.4,17.6,17.78,133.6784,17.78,51355458.0,923285995.0,4.3668,0.4396,0.4396,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0295,-0.0295,7.68,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-09,83_600104,1114,C600104,600104,Norm,C,C36,17.78,17.78,17.9,16.9,17.79,133.7536,17.79,50259898.0,881441107.0,5.6243,0.4302,0.4302,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0006,0.0006,7.68,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-10,83_600104,1114,C600104,600104,Norm,C,C36,17.79,18.02,18.26,17.7,18.11,136.1595,18.11,42578539.0,765794479.0,3.1478,0.3644,0.3644,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.018,0.018,7.82,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-11,83_600104,1114,C600104,600104,Norm,C,C36,18.11,17.86,18.02,17.58,17.95,134.9565,17.95,33675954.0,599558284.0,2.4296,0.2882,0.2882,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0088,-0.0088,7.75,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-14,83_600104,1114,C600104,600104,Norm,C,C36,17.95,17.73,18.04,17.68,17.8,133.8288,17.8,22555621.0,402675469.0,2.0056,0.1931,0.1931,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0084,-0.0084,7.69,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-15,83_600104,1114,C600104,600104,Norm,C,C36,17.8,17.6,17.63,16.98,16.98,127.6636,16.98,40260740.0,694824622.0,3.6517,0.3446,0.3446,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0461,-0.0461,7.33,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-16,83_600104,1114,C600104,600104,Norm,C,C36,16.98,17.06,17.34,16.5,17.26,129.7688,17.26,47643012.0,809511046.0,4.947,0.4078,0.4078,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0165,0.0165,7.46,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-17,83_600104,1114,C600104,600104,Norm,C,C36,17.26,17.48,17.68,17.28,17.39,130.7462,17.39,36214123.0,633567943.0,2.3175,0.31,0.31,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0075,0.0075,7.51,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-18,83_600104,1114,C600104,600104,Norm,C,C36,17.39,17.33,17.63,17.25,17.47,131.3477,17.47,32113563.0,562013427.0,2.1852,0.2749,0.2749,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0046,0.0046,7.55,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-21,83_600104,1114,C600104,600104,Norm,C,C36,17.47,17.6,17.65,17.11,17.19,129.2425,17.19,31040486.0,537949614.0,3.091,0.2657,0.2657,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.016,-0.016,7.43,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-22,83_600104,1114,C600104,600104,Norm,C,C36,17.19,17.15,17.37,17.09,17.31,130.1447,17.31,19542360.0,337159345.0,1.6289,0.1673,0.1673,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.007,0.007,7.48,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-23,83_600104,1114,C600104,600104,Norm,C,C36,17.31,17.31,17.41,17.13,17.21,129.3929,17.21,20834748.0,359196758.0,1.6176,0.1783,0.1783,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0058,-0.0058,7.43,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-24,83_600104,1114,C600104,600104,Norm,C,C36,17.21,17.11,17.22,17.06,17.12,128.7162,17.12,15245113.0,261063683.0,0.9297,0.1305,0.1305,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0052,-0.0052,7.39,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-25,83_600104,1114,C600104,600104,Norm,C,C36,17.12,17.14,17.21,16.91,16.98,127.6636,16.98,21972116.0,374741481.0,1.7523,0.1881,0.1881,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0082,-0.0082,7.33,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-28,83_600104,1114,C600104,600104,Norm,C,C36,16.98,16.71,17.03,16.5,16.97,127.5884,16.97,31543182.0,528484826.0,3.1213,0.27,0.27,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0006,-0.0006,7.33,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-29,83_600104,1114,C600104,600104,Norm,C,C36,16.97,16.98,17.01,16.71,16.75,125.9344,16.75,15176162.0,255479114.0,1.7678,0.1299,0.1299,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.013,-0.013,7.24,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-30,83_600104,1114,C600104,600104,Norm,C,C36,16.75,16.81,16.95,16.72,16.95,127.4381,16.95,28128475.0,473932735.0,1.3731,0.2408,0.2408,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0119,0.0119,7.32,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-03-31,83_600104,1114,C600104,600104,Norm,C,C36,16.95,16.85,17.05,16.81,17.0,127.814,17.0,24082560.0,408006070.0,1.4159,0.2061,0.2061,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0029,0.0029,7.34,0.82,5.94,0.31,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-01,83_600104,1114,C600104,600104,Norm,C,C36,17.0,16.9,17.07,16.74,17.05,128.1899,17.05,27080485.0,458674517.0,1.9412,0.2318,0.2318,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0029,0.0029,8.59,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-06,83_600104,1114,C600104,600104,Norm,C,C36,17.05,16.81,17.05,16.81,17.05,128.1899,17.05,26907006.0,455243042.0,1.4076,0.2303,0.2303,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,8.59,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-07,83_600104,1114,C600104,600104,Norm,C,C36,17.05,16.99,17.18,16.91,16.92,127.2125,16.92,25811401.0,439747637.0,1.5836,0.2209,0.2209,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0076,-0.0076,8.52,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-08,83_600104,1114,C600104,600104,Norm,C,C36,16.92,16.92,16.97,16.62,16.94,127.3629,16.94,27874263.0,468434979.0,2.0686,0.2386,0.2386,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0012,0.0012,8.53,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-11,83_600104,1114,C600104,600104,Norm,C,C36,16.94,16.85,16.86,16.3,16.38,123.1525,16.38,41013396.0,678133422.0,3.3058,0.351,0.351,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0331,-0.0331,8.25,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-12,83_600104,1114,C600104,600104,Norm,C,C36,16.38,16.36,16.57,16.18,16.53,124.2803,16.53,24071778.0,394701958.0,2.381,0.206,0.206,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0092,0.0092,8.32,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-13,83_600104,1114,C600104,600104,Norm,C,C36,16.53,16.46,16.53,16.31,16.31,122.6262,16.31,18067894.0,296876858.0,1.3309,0.1546,0.1546,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0133,-0.0133,8.21,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-14,83_600104,1114,C600104,600104,Norm,C,C36,16.31,16.46,16.7,16.46,16.5,124.0548,16.5,22634597.0,375871077.0,1.4715,0.1937,0.1937,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0116,0.0116,8.31,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-15,83_600104,1114,C600104,600104,Norm,C,C36,16.5,16.4,17.06,16.39,16.85,126.6862,16.85,39493354.0,661052173.0,4.0606,0.338,0.338,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0212,0.0212,8.48,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-18,83_600104,1114,C600104,600104,Norm,C,C36,16.85,16.9,17.23,16.74,16.95,127.4381,16.95,32905821.0,558793905.0,2.908,0.2816,0.2816,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0059,0.0059,8.54,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-19,83_600104,1114,C600104,600104,Norm,C,C36,16.95,16.85,17.1,16.63,16.73,125.784,16.73,28138130.0,472694149.0,2.7729,0.2408,0.2408,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.013,-0.013,8.42,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
